Source,SS,DF,MS,F,p,omega2
tau,218.77481772277054,44,4.972154948244785,387.1809913298912,0.0,0.4562585311712052
gamma,10.145434284392483,29,0.34984256153077525,27.242189994640032,3.053743844799273e-144,0.03622020171877819
q,1.0157744802523963,2,0.5078872401261981,39.549106406122974,7.25702288375389e-18,0.0037928784524517453
phi,38.75108996659716,4,9.68777249164929,754.3854518088442,0.0,0.1295392521141433
tau x gamma,467.90007465787187,1276,0.366692848477956,28.55431941786037,0.0,0.6345379607940076
tau x q,7.915856762378932,88,0.08995291775430604,7.004620779451574,1.1779644211869932e-78,0.025430565395935335
tau x phi,81.54396036533335,176,0.4633179566212122,36.078502704117454,0.0,0.23364590355635317
gamma x q,0.30296424154211254,58,0.005223521405898492,0.40675486126646704,0.9999830495902542,0.0
gamma x phi,5.6784497017955875,116,0.0489521526016861,3.8118970887549746,5.8487779427509684e-39,0.015852313758338427
q x phi,0.11560554563344697,8,0.01445069320418087,1.1252734032703402,0.3421732318660811,4.9488278007044846e-05
Error,236.9081038047808,18448,0.012841939711881006,,,
Total,1069.0521315333485,20249,,,,
