Source,SS,DF,MS,F,p,omega2
tau,577.2992662486193,44,13.120437869286803,407.1953770173404,0.0,0.46881897320790333
gamma,22.814113528078515,29,0.7866935699337418,24.41519010247028,9.48593668576845e-128,0.03244489457367979
q,3.3366465747270113,2,1.6683232873635057,51.776742266736434,3.7715708769793105e-23,0.004989962295047907
phi,107.69751968898134,4,26.924379922245336,835.6034411824663,0.0,0.1415276922826225
tau x gamma,1140.734387823164,1276,0.8939924669460534,27.745232533809347,0.0,0.6275993339816124
tau x q,25.216453569880482,88,0.28655060874864186,8.89315465889205,3.824370671598309e-109,0.03316356909389584
tau x phi,208.20160922236627,176,1.1829636887634447,36.71351139670756,0.0,0.23687360435268456
gamma x q,0.8229827465472453,58,0.014189357699090436,0.4403695147583593,0.9999327767470542,0.0
gamma x phi,13.085886764835234,116,0.1128093686623727,3.501061005829064,2.3755804789909513e-33,0.014124700012416842
q x phi,0.29120954818942196,8,0.036401193523677745,1.1297182204149134,0.33918414622248777,5.124407827131784e-05
Error,594.4218708610128,18448,0.032221480423949095,,,
Total,2693.9219465764018,20249,,,,
