Source,SS,DF,MS,F,p,omega2
tau,218.77481772277054,44,4.972154948244785,2133.7059756884505,0.0,0.8225070880600298
gamma,10.145434284392483,29,0.34984256153077525,150.1282988680546,0.0,0.17598249541653824
q,1.0157744802523963,2,0.5078872401261981,217.95017462513582,2.0448093860294753e-93,0.020977685152404016
phi,38.75108996659716,4,9.68777249164929,4157.323790530559,0.0,0.450851853226642
tau x gamma,467.90007465787187,1276,0.366692848477956,157.35927986633519,0.0,0.9078558847019504
tau x q,7.915856762378932,88,0.08995291775430604,38.601588273255366,0.0,0.14045367918188165
tau x phi,81.54396036533335,176,0.4633179566212122,198.82411207547383,0.0,0.6322664405043693
gamma x q,0.30296424154211254,58,0.005223521405898492,2.2415751226410587,2.1990966879988e-07,0.0035435152479617003
gamma x phi,5.6784497017955875,116,0.0489521526016861,21.006887680743375,0.0,0.10282307568959224
q x phi,0.11560554563344697,8,0.01445069320418087,6.201240863076023,5.0883525782875117e-08,0.0020505976142108696
tau x gamma x q,14.06965704420585,2552,0.005513188496945866,2.3658802598625472,1.2351755065779989e-194,0.14685568754140546
tau x gamma x phi,193.56786821453647,5104,0.037924739070246176,16.27468235059229,0.0,0.7938133386125577
tau x q x phi,4.907887341281329,352,0.013942861765003776,5.983314634369667,1.622028096706383e-218,0.07971808066387542
gamma x q x phi,0.5750849037969916,232,0.0024788142405042742,1.063736108918465,0.24374610346069342,0.000729678403804876
Error,23.78760630096008,10208,0.0023302905859090986,,,
Total,1069.0521315333485,20249,,,,
