level_a,level_b,diff,q_stat,p,significant
T---,-O--,-0.02630879211304918,14.774510720431254,4.3681724903876784e-12,True
T---,--F-,0.07540091277927628,42.34369975637038,4.3681724903876784e-12,True
T---,TOFS,-0.053708282149391634,30.16153637850025,4.3681724903876784e-12,True
-O--,--F-,0.10170970489232546,57.11821047680163,4.3681724903876784e-12,True
--F-,---S,-0.09628652166976741,54.0726552754739,4.3681724903876784e-12,True
-O--,TOFS,-0.027399490036342455,15.387025658068996,4.3681724903876784e-12,True
---S,TOFS,-0.03282267325890051,18.432580859396726,4.3681724903876784e-12,True
--F-,TOFS,-0.1291091949286679,72.50523613487061,4.3681724903876784e-12,True
T---,---S,-0.020885608890491125,11.728955519103526,4.369171691109841e-12,True
-O--,---S,0.005423183222558053,3.04555520132773,0.1976984261962641,False
