level,marginal_mean,ci_low,ci_high,ci_halfwidth
TDN.TOFS,0.1991383920541771,0.19174148077085162,0.20653530333750258,0.007396911283325493
TD-.TOFS,0.18098769460494527,0.17359078332161978,0.18838460588827075,0.007396911283325493
T--.TOFS,0.1801216013764307,0.17272469009310523,0.1875185126597562,0.007396911283325493
TDN.-O--,0.1660974641735057,0.15870055289018023,0.1734943754568312,0.007396911283325493
TDN.---S,0.16202809861734827,0.15463118733402278,0.16942500990067375,0.007396911283325493
T--.-O--,0.1573771909648517,0.14998027968152622,0.16477410224817718,0.007396911283325493
TD-.-O--,0.15457456278816603,0.14717765150484055,0.1619714740714915,0.007396911283325493
TD-.---S,0.1529814205371136,0.14558450925378813,0.1603783318204391,0.007396911283325493
T--.---S,0.14677014910438715,0.13937323782106167,0.15416706038771263,0.007396911283325493
TDN.T---,0.14193722861822178,0.1345403173348963,0.14933413990154726,0.007396911283325493
TD-.T---,0.12864676042988044,0.12124984914655494,0.13604367171320592,0.007396911283325493
T--.T---,0.12853885253927258,0.12114194125594709,0.13593576382259806,0.007396911283325493
TDN.--F-,0.07158482280901234,0.06418791152568684,0.07898173409233783,0.007396911283325493
T--.--F-,0.05254812777711297,0.04515121649378748,0.059945039060438465,0.007396911283325493
TD-.--F-,0.04878715266342253,0.04139024138009704,0.05618406394674803,0.007396911283325493
