level_a,level_b,diff,q_stat,p,significant
T--.T---,TD-.TOFS,-0.052448842065672685,17.00542441726264,4.541034215321815e-12,True
T--.T---,TDN.--F-,0.056954029730260244,18.46613594679076,4.541034215321815e-12,True
T--.T---,TDN.TOFS,-0.07059953951490452,22.89040302569467,4.541034215321815e-12,True
T--.-O--,T--.--F-,0.10482906318773873,33.98859994924993,4.541034215321815e-12,True
TD-.TOFS,TDN.T---,0.03905046598672349,12.66128519986411,4.541034215321815e-12,True
TD-.---S,TDN.TOFS,-0.046156971517063494,14.965418864354497,4.541034215321815e-12,True
TD-.TOFS,TDN.--F-,0.10940287179593293,35.4715603640534,4.541034215321815e-12,True
T--.-O--,TD-.--F-,0.10859003830142916,35.20801634648871,4.541034215321815e-12,True
TD-.---S,TDN.--F-,0.08139659772810127,26.391120108130934,4.541034215321815e-12,True
TD-.--F-,TDN.-O--,-0.11731031151008317,38.0353799470419,4.541034215321815e-12,True
TD-.--F-,TDN.---S,-0.11324094595392573,36.715974490868085,4.541034215321815e-12,True
TD-.--F-,TDN.TOFS,-0.15035123939075457,48.74819989924301,4.541034215321815e-12,True
TD-.-O--,TDN.TOFS,-0.044563829266011074,14.448876285544141,4.541034215321815e-12,True
TD-.-O--,TDN.--F-,0.0829897399791537,26.90766268694129,4.541034215321815e-12,True
TD-.--F-,TD-.---S,-0.10419426787369107,33.782781034888515,4.541034215321815e-12,True
TD-.--F-,TD-.TOFS,-0.13220054194152273,42.86322129081098,4.541034215321815e-12,True
T--.--F-,TD-.---S,-0.10043329276000064,32.563364637649734,4.541034215321815e-12,True
TD-.--F-,TDN.T---,-0.09315007595479924,30.201936090946873,4.541034215321815e-12,True
T--.-O--,TDN.--F-,0.08579236815583936,27.816355419731128,4.541034215321815e-12,True
T--.-O--,TDN.TOFS,-0.041761201089325406,13.540183552754304,4.541034215321815e-12,True
T--.--F-,T--.---S,-0.09422202132727418,30.54949163827873,4.541034215321815e-12,True
T--.--F-,T--.TOFS,-0.12757347359931775,41.362992537078895,4.541034215321815e-12,True
T--.--F-,TD-.T---,-0.07609863265276746,24.67336732073714,4.541034215321815e-12,True
T--.--F-,TD-.-O--,-0.10202643501105306,33.07990721646009,4.541034215321815e-12,True
T--.--F-,TDN.---S,-0.1094799708402353,35.496558093629304,4.541034215321815e-12,True
T--.--F-,TD-.TOFS,-0.1284395668278323,41.64380489357221,4.541034215321815e-12,True
T--.--F-,TDN.T---,-0.0893891008411088,28.982519693708092,4.541034215321815e-12,True
