topic,training_set,query,fields,ndcg
T18Eval-00001,100,T--,T---,0.33916020527361607
T18Eval-00002,100,T--,T---,0.0
T18Eval-00003,100,T--,T---,0.0
T18Eval-00004,100,T--,T---,0.0
T18Eval-00005,100,T--,T---,0.11305340175787203
T18Eval-00006,100,T--,T---,0.41607037852292533
T18Eval-00007,100,T--,T---,0.0
T18Eval-00008,100,T--,T---,0.0
T18Eval-00009,100,T--,T---,0.0
T18Eval-00010,100,T--,T---,0.0
T18Eval-00011,100,T--,T---,0.14606834984270645
T18Eval-00012,100,T--,T---,0.18543279769614657
T18Eval-00013,100,T--,T---,0.0
T18Eval-00014,100,T--,T---,0.0
T18Eval-00015,100,T--,T---,0.0
T18Eval-00016,100,T--,T---,1.0
T18Eval-00017,100,T--,T---,0.0
T18Eval-00018,100,T--,T---,0.0
T18Eval-00019,100,T--,T---,0.5087403079104241
T18Eval-00020,100,T--,T---,0.0
T18Eval-00021,100,T--,T---,0.7262287617954056
T18Eval-00022,100,T--,T---,0.12750024571574825
T18Eval-00023,100,T--,T---,0.0
T18Eval-00024,100,T--,T---,0.0
T18Eval-00025,100,T--,T---,0.0
T18Eval-00026,100,T--,T---,0.0
T18Eval-00027,100,T--,T---,0.12389007283034911
T18Eval-00028,100,T--,T---,0.0
T18Eval-00029,100,T--,T---,0.21398626473452753
T18Eval-00030,100,T--,T---,0.0
T18Eval-00031,100,T--,T---,0.0
T18Eval-00032,100,T--,T---,0.0
T18Eval-00033,100,T--,T---,0.4692787260227565
T18Eval-00034,100,T--,T---,0.160957993938732
T18Eval-00035,100,T--,T---,0.0
T18Eval-00036,100,T--,T---,0.061945036415174556
T18Eval-00037,100,T--,T---,0.0
T18Eval-00038,100,T--,T---,0.0
T18Eval-00039,100,T--,T---,0.0
T18Eval-00040,100,T--,T---,0.0
T18Eval-00041,100,T--,T---,0.0
T18Eval-00042,100,T--,T---,0.0
T18Eval-00043,100,T--,T---,0.0
T18Eval-00044,100,T--,T---,0.0
T18Eval-00045,100,T--,T---,0.0
T18Eval-00001,120302,T--,T---,0.0
T18Eval-00002,120302,T--,T---,0.48522855511632257
T18Eval-00003,120302,T--,T---,0.0
